0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-1.3862943611198906,-1.3862943611198906,-2.3025850929940446,-1.3862943611198906,-1.3862943611198906,-1.0498221244986778,-1.203972804325936,-1.3862943611198906,-1.3862943611198906,-0.6931471805599452,-0.9162907318741547,-1.3862943611198906,-2.3025850929940446,-1.3862943611198906,-0.6931471805599452,-0.5108256237659909,-0.43078291609245417,-0.5108256237659909,-0.7985076962177715,-0.3566749439387324,-0.22314355131420976,-0.16251892949777497,0.1397619423751586,0.1397619423751586
-1.3862943611198906,-2.3025850929940446,-1.3862943611198906,-1.3862943611198906,-1.0498221244986778,-1.203972804325936,-1.3862943611198906,-1.3862943611198906,-0.6931471805599452,-0.9162907318741547,-1.3862943611198906,-2.3025850929940446,-1.3862943611198906,-0.6931471805599452,-0.5108256237659909,-0.43078291609245417,-0.5108256237659909,-0.7985076962177715,-0.3566749439387324,-0.22314355131420976,-0.16251892949777497,0.1397619423751586,0.1397619423751586,0.1397619423751586
-2.3025850929940446,-1.3862943611198906,-1.3862943611198906,-1.0498221244986778,-1.203972804325936,-1.3862943611198906,-1.3862943611198906,-0.6931471805599452,-0.9162907318741547,-1.3862943611198906,-2.3025850929940446,-1.3862943611198906,-0.6931471805599452,-0.5108256237659909,-0.43078291609245417,-0.5108256237659909,-0.7985076962177715,-0.3566749439387324,-0.22314355131420976,-0.16251892949777497,0.1397619423751586,0.1397619423751586,0.1397619423751586,0.5007752879124892
-1.3862943611198906,-1.3862943611198906,-1.0498221244986778,-1.203972804325936,-1.3862943611198906,-1.3862943611198906,-0.6931471805599452,-0.9162907318741547,-1.3862943611198906,-2.3025850929940446,-1.3862943611198906,-0.6931471805599452,-0.5108256237659909,-0.43078291609245417,-0.5108256237659909,-0.7985076962177715,-0.3566749439387324,-0.22314355131420976,-0.16251892949777497,0.1397619423751586,0.1397619423751586,0.1397619423751586,0.5007752879124892,0.6678293725756554
-1.3862943611198906,-1.0498221244986778,-1.203972804325936,-1.3862943611198906,-1.3862943611198906,-0.6931471805599452,-0.9162907318741547,-1.3862943611198906,-2.3025850929940446,-1.3862943611198906,-0.6931471805599452,-0.5108256237659909,-0.43078291609245417,-0.5108256237659909,-0.7985076962177715,-0.3566749439387324,-0.22314355131420976,-0.16251892949777497,0.1397619423751586,0.1397619423751586,0.1397619423751586,0.5007752879124892,0.6678293725756554,0.04879016416943199
-1.0498221244986778,-1.203972804325936,-1.3862943611198906,-1.3862943611198906,-0.6931471805599452,-0.9162907318741547,-1.3862943611198906,-2.3025850929940446,-1.3862943611198906,-0.6931471805599452,-0.5108256237659909,-0.43078291609245417,-0.5108256237659909,-0.7985076962177715,-0.3566749439387324,-0.22314355131420976,-0.16251892949777497,0.1397619423751586,0.1397619423751586,0.1397619423751586,0.5007752879124892,0.6678293725756554,0.04879016416943199,0.04879016416943199
-1.203972804325936,-1.3862943611198906,-1.3862943611198906,-0.6931471805599452,-0.9162907318741547,-1.3862943611198906,-2.3025850929940446,-1.3862943611198906,-0.6931471805599452,-0.5108256237659909,-0.43078291609245417,-0.5108256237659909,-0.7985076962177715,-0.3566749439387324,-0.22314355131420976,-0.16251892949777497,0.1397619423751586,0.1397619423751586,0.1397619423751586,0.5007752879124892,0.6678293725756554,0.04879016416943199,0.04879016416943199,0.0
-1.3862943611198906,-1.3862943611198906,-0.6931471805599452,-0.9162907318741547,-1.3862943611198906,-2.3025850929940446,-1.3862943611198906,-0.6931471805599452,-0.5108256237659909,-0.43078291609245417,-0.5108256237659909,-0.7985076962177715,-0.3566749439387324,-0.22314355131420976,-0.16251892949777497,0.1397619423751586,0.1397619423751586,0.1397619423751586,0.5007752879124892,0.6678293725756554,0.04879016416943199,0.04879016416943199,0.0,0.0
1.851081281972863,1.7404661748405046,0.9426210271201848,0.4054651081081644,0.1541792508476743,0.5306282510621704,0.7419373447293773,0.1251337307567656,0.06456977064929997,0.09531017980432488,0.18232155679395462,0.2876570721392756,0.2364150935074497,0.3599794779470329,0.2876570721392756,0.2096935035898054,0.1251337307567656,0.09531017980432488,0.06456977064929997,0.1541792508476743,0.2096935035898054,0.06456977064929997,-2.015153051797474,-2.3025850929940446
1.7404661748405046,0.9426210271201848,0.4054651081081644,0.1541792508476743,0.5306282510621704,0.7419373447293773,0.1251337307567656,0.06456977064929997,0.09531017980432488,0.18232155679395462,0.2876570721392756,0.2364150935074497,0.3599794779470329,0.2876570721392756,0.2096935035898054,0.1251337307567656,0.09531017980432488,0.06456977064929997,0.1541792508476743,0.2096935035898054,0.06456977064929997,-2.015153051797474,-2.3025850929940446,-1.098712293668443
